mini_model | t (second),mini_model | A (uM),mini_model | B (uM),mini_model | C (uM),mini_model | P (uM)
1268,0.0365889,200.037,48.7372,28.1269
1269,0.0365633,200.037,48.703,28.1489
1270,0.0365376,200.037,48.6688,28.171
1271,0.036512,200.037,48.6346,28.193
1272,0.0364864,200.036,48.6004,28.2151
1273,0.0364607,200.036,48.5663,28.2371
1274,0.0364351,200.036,48.5321,28.2592
1275,0.0364095,200.036,48.4979,28.2812
1276,0.0363839,200.036,48.4638,28.3033
1277,0.0363583,200.036,48.4297,28.3253
1278,0.0363327,200.036,48.3956,28.3473
1279,0.0363071,200.036,48.3614,28.3694
1280,0.0362815,200.036,48.3273,28.3914
1281,0.036256,200.036,48.2932,28.4135
1282,0.0362304,200.036,48.2592,28.4355
1283,0.0362048,200.036,48.2251,28.4576
1284,0.0361793,200.036,48.191,28.4796
1285,0.0361537,200.036,48.1569,28.5016
1286,0.0361282,200.036,48.1229,28.5237
1287,0.0361027,200.036,48.0889,28.5457
1288,0.0360771,200.036,48.0548,28.5678
1289,0.0360516,200.036,48.0208,28.5898
1290,0.0360261,200.036,47.9868,28.6119
1291,0.0360006,200.036,47.9528,28.6339
1292,0.0359751,200.036,47.9188,28.6559
1293,0.0359496,200.036,47.8848,28.678
1294,0.0359241,200.036,47.8508,28.7
1295,0.0358986,200.036,47.8168,28.7221
1296,0.0358732,200.036,47.7829,28.7441
1297,0.0358477,200.036,47.7489,28.7661
1298,0.0358222,200.036,47.715,28.7882
1299,0.0357968,200.036,47.681,28.8102
1300,0.0357713,200.036,47.6471,28.8322
1301,0.0357459,200.036,47.6132,28.8543
1302,0.0357205,200.036,47.5793,28.8763
1303,0.035695,200.036,47.5454,28.8984
1304,0.0356696,200.036,47.5115,28.9204
1305,0.0356442,200.036,47.4776,28.9424
1306,0.0356188,200.036,47.4437,28.9645
1307,0.0355934,200.036,47.4098,28.9865
1308,0.035568,200.036,47.376,29.0085
1309,0.0355426,200.036,47.3421,29.0306
1310,0.0355172,200.036,47.3083,29.0526
1311,0.0354918,200.035,47.2745,29.0746
1312,0.0354665,200.035,47.2406,29.0967
1313,0.0354411,200.035,47.2068,29.1187
1314,0.0354158,200.035,47.173,29.1407
1315,0.0353904,200.035,47.1392,29.1628
1316,0.0353651,200.035,47.1054,29.1848
1317,0.0353397,200.035,47.0717,29.2068
1318,0.0353144,200.035,47.0379,29.2289
1319,0.0352891,200.035,47.0041,29.2509
1320,0.0352638,200.035,46.9704,29.2729
1321,0.0352384,200.035,46.9366,29.295
1322,0.0352131,200.035,46.9029,29.317
1323,0.0351878,200.035,46.8692,29.339
1324,0.0351626,200.035,46.8355,29.361
1325,0.0351373,200.035,46.8017,29.3831
1326,0.035112,200.035,46.768,29.4051
1327,0.0350867,200.035,46.7344,29.4271
1328,0.0350615,200.035,46.7007,29.4492
1329,0.0350362,200.035,46.667,29.4712
1330,0.035011,200.035,46.6333,29.4932
1331,0.0349857,200.035,46.5997,29.5152
1332,0.0349605,200.035,46.566,29.5373
1333,0.0349352,200.035,46.5324,29.5593
1334,0.03491,200.035,46.4988,29.5813
1335,0.0348848,200.035,46.4651,29.6034
1336,0.0348596,200.035,46.4315,29.6254
1337,0.0348344,200.035,46.3979,29.6474
1338,0.0348092,200.035,46.3643,29.6694
1339,0.034784,200.035,46.3307,29.6915
1340,0.0347588,200.035,46.2972,29.7135
1341,0.0347336,200.035,46.2636,29.7355
1342,0.0347085,200.035,46.23,29.7575
1343,0.0346833,200.035,46.1965,29.7796
1344,0.0346581,200.035,46.1629,29.8016
1345,0.034633,200.035,46.1294,29.8236
1346,0.0346078,200.035,46.0959,29.8456
1347,0.0345827,200.035,46.0624,29.8676
1348,0.0345576,200.035,46.0289,29.8897
1349,0.0345324,200.035,45.9954,29.9117
1350,0.0345073,200.035,45.9619,29.9337
1351,0.0344822,200.034,45.9284,29.9557
1352,0.0344571,200.034,45.8949,29.9777
1353,0.034432,200.034,45.8614,29.9998
1354,0.0344069,200.034,45.828,30.0218
1355,0.0343818,200.034,45.7945,30.0438
1356,0.0343567,200.034,45.7611,30.0658
1357,0.0343316,200.034,45.7277,30.0878
1358,0.0343066,200.034,45.6943,30.1099
1359,0.0342815,200.034,45.6608,30.1319
1360,0.0342565,200.034,45.6274,30.1539
1361,0.0342314,200.034,45.594,30.1759
1362,0.0342064,200.034,45.5607,30.1979
1363,0.0341813,200.034,45.5273,30.2199
1364,0.0341563,200.034,45.4939,30.242
1365,0.0341313,200.034,45.4606,30.264
1366,0.0341063,200.034,45.4272,30.286
1367,0.0340813,200.034,45.3939,30.308
1368,0.0340563,200.034,45.3605,30.33
1369,0.0340313,200.034,45.3272,30.352
1370,0.0340063,200.034,45.2939,30.3741
1371,0.0339813,200.034,45.2606,30.3961
1372,0.0339563,200.034,45.2273,30.4181
1373,0.0339313,200.034,45.194,30.4401
1374,0.0339064,200.034,45.1607,30.4621
1375,0.0338814,200.034,45.1274,30.4841
1376,0.0338565,200.034,45.0942,30.5061
1377,0.0338315,200.034,45.0609,30.5281
1378,0.0338066,200.034,45.0277,30.5502
1379,0.0337817,200.034,44.9944,30.5722
1380,0.0337567,200.034,44.9612,30.5942
1381,0.0337318,200.034,44.928,30.6162
1382,0.0337069,200.034,44.8948,30.6382
1383,0.033682,200.034,44.8616,30.6602
1384,0.0336571,200.034,44.8284,30.6822
1385,0.0336322,200.034,44.7952,30.7042
1386,0.0336073,200.034,44.762,30.7262
1387,0.0335824,200.034,44.7288,30.7482
1388,0.0335576,200.034,44.6957,30.7702
1389,0.0335327,200.034,44.6625,30.7923
1390,0.0335078,200.034,44.6294,30.8143
1391,0.033483,200.033,44.5962,30.8363
1392,0.0334581,200.033,44.5631,30.8583
1393,0.0334333,200.033,44.53,30.8803
1394,0.0334085,200.033,44.4969,30.9023
1395,0.0333836,200.033,44.4638,30.9243
1396,0.0333588,200.033,44.4307,30.9463
1397,0.033334,200.033,44.3976,30.9683
1398,0.0333092,200.033,44.3645,30.9903
1399,0.0332844,200.033,44.3315,31.0123
1400,0.0332596,200.033,44.2984,31.0343
1401,0.0332348,200.033,44.2654,31.0563
1402,0.03321,200.033,44.2323,31.0783
1403,0.0331852,200.033,44.1993,31.1003
1404,0.0331605,200.033,44.1663,31.1223
1405,0.0331357,200.033,44.1332,31.1443
1406,0.033111,200.033,44.1002,31.1663
1407,0.0330862,200.033,44.0672,31.1883
1408,0.0330615,200.033,44.0343,31.2103
1409,0.0330367,200.033,44.0013,31.2323
1410,0.033012,200.033,43.9683,31.2543
1411,0.0329873,200.033,43.9353,31.2763
1412,0.0329625,200.033,43.9024,31.2983
1413,0.0329378,200.033,43.8694,31.3203
1414,0.0329131,200.033,43.8365,31.3423
1415,0.0328884,200.033,43.8036,31.3643
1416,0.0328637,200.033,43.7707,31.3863
1417,0.0328391,200.033,43.7377,31.4083
1418,0.0328144,200.033,43.7048,31.4303
1419,0.0327897,200.033,43.6719,31.4523
1420,0.032765,200.033,43.6391,31.4743
1421,0.0327404,200.033,43.6062,31.4963
1422,0.0327157,200.033,43.5733,31.5183
1423,0.0326911,200.033,43.5405,31.5403
1424,0.0326664,200.033,43.5076,31.5623
1425,0.0326418,200.033,43.4748,31.5843
1426,0.0326172,200.033,43.4419,31.6063
1427,0.0325925,200.033,43.4091,31.6283
1428,0.0325679,200.033,43.3763,31.6503
1429,0.0325433,200.033,43.3435,31.6723
1430,0.0325187,200.033,43.3107,31.6942
1431,0.0324941,200.032,43.2779,31.7162
1432,0.0324695,200.032,43.2451,31.7382
1433,0.032445,200.032,43.2123,31.7602
1434,0.0324204,200.032,43.1796,31.7822
1435,0.0323958,200.032,43.1468,31.8042
1436,0.0323712,200.032,43.1141,31.8262
1437,0.0323467,200.032,43.0813,31.8482
1438,0.0323221,200.032,43.0486,31.8702
1439,0.0322976,200.032,43.0159,31.8922
1440,0.0322731,200.032,42.9832,31.9141
1441,0.0322485,200.032,42.9505,31.9361
1442,0.032224,200.032,42.9178,31.9581
1443,0.0321995,200.032,42.8851,31.9801
1444,0.032175,200.032,42.8524,32.0021
1445,0.0321505,200.032,42.8197,32.0241
1446,0.032126,200.032,42.7871,32.0461
1447,0.0321015,200.032,42.7544,32.0681
1448,0.032077,200.032,42.7218,32.09
1449,0.0320525,200.032,42.6891,32.112
1450,0.032028,200.032,42.6565,32.134
1451,0.0320036,200.032,42.6239,32.156
1452,0.0319791,200.032,42.5913,32.178
1453,0.0319546,200.032,42.5587,32.2
1454,0.0319302,200.032,42.5261,32.2219
1455,0.0319057,200.032,42.4935,32.2439
1456,0.0318813,200.032,42.4609,32.2659
1457,0.0318569,200.032,42.4283,32.2879
1458,0.0318325,200.032,42.3958,32.3099
1459,0.031808,200.032,42.3632,32.3319
1460,0.0317836,200.032,42.3307,32.3538
1461,0.0317592,200.032,42.2981,32.3758
1462,0.0317348,200.032,42.2656,32.3978
1463,0.0317104,200.032,42.2331,32.4198
1464,0.0316861,200.032,42.2006,32.4418
1465,0.0316617,200.032,42.1681,32.4637
1466,0.0316373,200.032,42.1356,32.4857
1467,0.0316129,200.032,42.1031,32.5077
1468,0.0315886,200.032,42.0706,32.5297
1469,0.0315642,200.032,42.0382,32.5516
1470,0.0315399,200.032,42.0057,32.5736
1471,0.0315155,200.032,41.9733,32.5956
1472,0.0314912,200.031,41.9408,32.6176
1473,0.0314669,200.031,41.9084,32.6396
1474,0.0314426,200.031,41.876,32.6615
1475,0.0314182,200.031,41.8435,32.6835
1476,0.0313939,200.031,41.8111,32.7055
1477,0.0313696,200.031,41.7787,32.7275
1478,0.0313453,200.031,41.7463,32.7494
1479,0.031321,200.031,41.714,32.7714
1480,0.0312968,200.031,41.6816,32.7934
1481,0.0312725,200.031,41.6492,32.8153
1482,0.0312482,200.031,41.6169,32.8373
1483,0.031224,200.031,41.5845,32.8593
1484,0.0311997,200.031,41.5522,32.8813
1485,0.0311754,200.031,41.5199,32.9032
1486,0.0311512,200.031,41.4875,32.9252
1487,0.031127,200.031,41.4552,32.9472
1488,0.0311027,200.031,41.4229,32.9691
1489,0.0310785,200.031,41.3906,32.9911
1490,0.0310543,200.031,41.3583,33.0131
1491,0.0310301,200.031,41.326,33.035
1492,0.0310059,200.031,41.2938,33.057
1493,0.0309817,200.031,41.2615,33.079
1494,0.0309575,200.031,41.2293,33.101
1495,0.0309333,200.031,41.197,33.1229
1496,0.0309091,200.031,41.1648,33.1449
1497,0.0308849,200.031,41.1325,33.1669
1498,0.0308608,200.031,41.1003,33.1888
1499,0.0308366,200.031,41.0681,33.2108
1500,0.0308124,200.031,41.0359,33.2327
1501,0.0307883,200.031,41.0037,33.2547
1502,0.0307641,200.031,40.9715,33.2767
1503,0.03074,200.031,40.9394,33.2986
1504,0.0307159,200.031,40.9072,33.3206
1505,0.0306918,200.031,40.875,33.3426
1506,0.0306676,200.031,40.8429,33.3645
1507,0.0306435,200.031,40.8107,33.3865
1508,0.0306194,200.031,40.7786,33.4085
1509,0.0305953,200.031,40.7465,33.4304
1510,0.0305712,200.031,40.7143,33.4524
1511,0.0305471,200.031,40.6822,33.4743
1512,0.0305231,200.031,40.6501,33.4963
1513,0.030499,200.03,40.618,33.5183
1514,0.0304749,200.03,40.5859,33.5402
1515,0.0304509,200.03,40.5539,33.5622
1516,0.0304268,200.03,40.5218,33.5841
1517,0.0304028,200.03,40.4897,33.6061
1518,0.0303787,200.03,40.4577,33.628
1519,0.0303547,200.03,40.4256,33.65
1520,0.0303307,200.03,40.3936,33.672
1521,0.0303066,200.03,40.3616,33.6939
1522,0.0302826,200.03,40.3296,33.7159
1523,0.0302586,200.03,40.2976,33.7378
1524,0.0302346,200.03,40.2656,33.7598
1525,0.0302106,200.03,40.2336,33.7817
1526,0.0301866,200.03,40.2016,33.8037
1527,0.0301626,200.03,40.1696,33.8256
1528,0.0301386,200.03,40.1376,33.8476
1529,0.0301147,200.03,40.1057,33.8695
1530,0.0300907,200.03,40.0737,33.8915
1531,0.0300667,200.03,40.0418,33.9135
1532,0.0300428,200.03,40.0098,33.9354
1533,0.0300188,200.03,39.9779,33.9574
1534,0.0299949,200.03,39.946,33.9793
1535,0.029971,200.03,39.9141,34.0013
1536,0.029947,200.03,39.8822,34.0232
1537,0.0299231,200.03,39.8503,34.0452
1538,0.0298992,200.03,39.8184,34.0671
1539,0.0298753,200.03,39.7865,34.0891
1540,0.0298514,200.03,39.7547,34.111
1541,0.0298275,200.03,39.7228,34.1329
1542,0.0298036,200.03,39.691,34.1549
1543,0.0297797,200.03,39.6591,34.1768
1544,0.0297558,200.03,39.6273,34.1988
1545,0.029732,200.03,39.5955,34.2207
1546,0.0297081,200.03,39.5637,34.2427
1547,0.0296842,200.03,39.5318,34.2646
1548,0.0296604,200.03,39.5,34.2866
1549,0.0296365,200.03,39.4683,34.3085
1550,0.0296127,200.03,39.4365,34.3305
1551,0.0295889,200.03,39.4047,34.3524
1552,0.029565,200.03,39.3729,34.3743
1553,0.0295412,200.03,39.3412,34.3963
1554,0.0295174,200.03,39.3094,34.4182
1555,0.0294936,200.029,39.2777,34.4402
1556,0.0294698,200.029,39.2459,34.4621
1557,0.029446,200.029,39.2142,34.4841
1558,0.0294222,200.029,39.1825,34.506
1559,0.0293984,200.029,39.1508,34.5279
1560,0.0293746,200.029,39.1191,34.5499
1561,0.0293509,200.029,39.0874,34.5718
1562,0.0293271,200.029,39.0557,34.5937
1563,0.0293033,200.029,39.0241,34.6157
1564,0.0292796,200.029,38.9924,34.6376
1565,0.0292558,200.029,38.9607,34.6596
1566,0.0292321,200.029,38.9291,34.6815
1567,0.0292084,200.029,38.8974,34.7034
1568,0.0291846,200.029,38.8658,34.7254
1569,0.0291609,200.029,38.8342,34.7473
1570,0.0291372,200.029,38.8026,34.7692
1571,0.0291135,200.029,38.771,34.7912
1572,0.0290898,200.029,38.7394,34.8131
1573,0.0290661,200.029,38.7078,34.835
1574,0.0290424,200.029,38.6762,34.857
1575,0.0290187,200.029,38.6446,34.8789
1576,0.028995,200.029,38.613,34.9008
1577,0.0289714,200.029,38.5815,34.9228
1578,0.0289477,200.029,38.5499,34.9447
1579,0.028924,200.029,38.5184,34.9666
1580,0.0289004,200.029,38.4869,34.9886
1581,0.0288767,200.029,38.4553,35.0105
1582,0.0288531,200.029,38.4238,35.0324
1583,0.0288295,200.029,38.3923,35.0544
1584,0.0288058,200.029,38.3608,35.0763
1585,0.0287822,200.029,38.3293,35.0982
1586,0.0287586,200.029,38.2978,35.1201
1587,0.028735,200.029,38.2664,35.1421
1588,0.0287114,200.029,38.2349,35.164
1589,0.0286878,200.029,38.2035,35.1859
1590,0.0286642,200.029,38.172,35.2078
1591,0.0286406,200.029,38.1406,35.2298
1592,0.028617,200.029,38.1091,35.2517
1593,0.0285935,200.029,38.0777,35.2736
1594,0.0285699,200.029,38.0463,35.2955
1595,0.0285463,200.029,38.0149,35.3175
1596,0.0285228,200.029,37.9835,35.3394
1597,0.0284992,200.028,37.9521,35.3613
1598,0.0284757,200.028,37.9207,35.3832
1599,0.0284522,200.028,37.8893,35.4052
1600,0.0284286,200.028,37.858,35.4271
1601,0.0284051,200.028,37.8266,35.449
1602,0.0283816,200.028,37.7953,35.4709
1603,0.0283581,200.028,37.7639,35.4928
1604,0.0283346,200.028,37.7326,35.5148
1605,0.0283111,200.028,37.7013,35.5367
1606,0.0282876,200.028,37.6699,35.5586
1607,0.0282641,200.028,37.6386,35.5805
1608,0.0282406,200.028,37.6073,35.6024
1609,0.0282172,200.028,37.576,35.6243
1610,0.0281937,200.028,37.5448,35.6463
1611,0.0281702,200.028,37.5135,35.6682
1612,0.0281468,200.028,37.4822,35.6901
1613,0.0281233,200.028,37.451,35.712
1614,0.0280999,200.028,37.4197,35.7339
1615,0.0280765,200.028,37.3885,35.7558
1616,0.028053,200.028,37.3572,35.7777
1617,0.0280296,200.028,37.326,35.7997
1618,0.0280062,200.028,37.2948,35.8216
1619,0.0279828,200.028,37.2636,35.8435
1620,0.0279594,200.028,37.2324,35.8654
1621,0.027936,200.028,37.2012,35.8873
1622,0.0279126,200.028,37.17,35.9092
1623,0.0278892,200.028,37.1388,35.9311
1624,0.0278658,200.028,37.1077,35.953
1625,0.0278425,200.028,37.0765,35.9749
1626,0.0278191,200.028,37.0454,35.9969
1627,0.0277957,200.028,37.0142,36.0188
1628,0.0277724,200.028,36.9831,36.0407
1629,0.027749,200.028,36.952,36.0626
1630,0.0277257,200.028,36.9208,36.0845
1631,0.0277024,200.028,36.8897,36.1064
1632,0.027679,200.028,36.8586,36.1283
1633,0.0276557,200.028,36.8275,36.1502
1634,0.0276324,200.028,36.7965,36.1721
1635,0.0276091,200.028,36.7654,36.194
1636,0.0275858,200.028,36.7343,36.2159
1637,0.0275625,200.028,36.7033,36.2378
1638,0.0275392,200.028,36.6722,36.2597
1639,0.0275159,200.028,36.6412,36.2816
1640,0.0274926,200.027,36.6101,36.3035
1641,0.0274693,200.027,36.5791,36.3254
1642,0.0274461,200.027,36.5481,36.3473
1643,0.0274228,200.027,36.5171,36.3692
1644,0.0273995,200.027,36.4861,36.3911
1645,0.0273763,200.027,36.4551,36.413
1646,0.0273531,200.027,36.4241,36.4349
1647,0.0273298,200.027,36.3931,36.4568
1648,0.0273066,200.027,36.3621,36.4787
1649,0.0272834,200.027,36.3312,36.5006
1650,0.0272601,200.027,36.3002,36.5225
1651,0.0272369,200.027,36.2693,36.5444
1652,0.0272137,200.027,36.2383,36.5663
1653,0.0271905,200.027,36.2074,36.5882
1654,0.0271673,200.027,36.1765,36.6101
1655,0.0271441,200.027,36.1456,36.632
1656,0.027121,200.027,36.1147,36.6539
1657,0.0270978,200.027,36.0838,36.6758
1658,0.0270746,200.027,36.0529,36.6977
1659,0.0270515,200.027,36.022,36.7196
1660,0.0270283,200.027,35.9912,36.7415
1661,0.0270051,200.027,35.9603,36.7634
1662,0.026982,200.027,35.9294,36.7852
1663,0.0269589,200.027,35.8986,36.8071
1664,0.0269357,200.027,35.8678,36.829
1665,0.0269126,200.027,35.8369,36.8509
1666,0.0268895,200.027,35.8061,36.8728
1667,0.0268664,200.027,35.7753,36.8947
1668,0.0268433,200.027,35.7445,36.9166
1669,0.0268202,200.027,35.7137,36.9385
1670,0.0267971,200.027,35.6829,36.9604
1671,0.026774,200.027,35.6521,36.9822
1672,0.0267509,200.027,35.6213,37.0041
1673,0.0267278,200.027,35.5906,37.026
1674,0.0267048,200.027,35.5598,37.0479
1675,0.0266817,200.027,35.5291,37.0698
1676,0.0266586,200.027,35.4983,37.0917
1677,0.0266356,200.027,35.4676,37.1135
1678,0.0266125,200.027,35.4369,37.1354
1679,0.0265895,200.027,35.4062,37.1573
1680,0.0265665,200.027,35.3755,37.1792
1681,0.0265434,200.027,35.3448,37.2011
1682,0.0265204,200.027,35.3141,37.223
1683,0.0264974,200.026,35.2834,37.2448
1684,0.0264744,200.026,35.2527,37.2667
1685,0.0264514,200.026,35.2221,37.2886
1686,0.0264284,200.026,35.1914,37.3105
1687,0.0264054,200.026,35.1608,37.3323
1688,0.0263824,200.026,35.1301,37.3542
1689,0.0263594,200.026,35.0995,37.3761
1690,0.0263365,200.026,35.0689,37.398
1691,0.0263135,200.026,35.0382,37.4199
1692,0.0262905,200.026,35.0076,37.4417
1693,0.0262676,200.026,34.977,37.4636
1694,0.0262446,200.026,34.9464,37.4855
1695,0.0262217,200.026,34.9159,37.5074
1696,0.0261987,200.026,34.8853,37.5292
1697,0.0261758,200.026,34.8547,37.5511
1698,0.0261529,200.026,34.8242,37.573
1699,0.02613,200.026,34.7936,37.5948
1700,0.0261071,200.026,34.7631,37.6167
1701,0.0260842,200.026,34.7325,37.6386
1702,0.0260613,200.026,34.702,37.6605
1703,0.0260384,200.026,34.6715,37.6823
1704,0.0260155,200.026,34.641,37.7042
1705,0.0259926,200.026,34.6105,37.7261
1706,0.0259697,200.026,34.58,37.7479
1707,0.0259469,200.026,34.5495,37.7698
1708,0.025924,200.026,34.519,37.7917
1709,0.0259011,200.026,34.4885,37.8135
1710,0.0258783,200.026,34.4581,37.8354
1711,0.0258554,200.026,34.4276,37.8573
1712,0.0258326,200.026,34.3972,37.8791
1713,0.0258098,200.026,34.3667,37.901
1714,0.0257869,200.026,34.3363,37.9229
1715,0.0257641,200.026,34.3059,37.9447
1716,0.0257413,200.026,34.2755,37.9666
1717,0.0257185,200.026,34.2451,37.9884
1718,0.0256957,200.026,34.2147,38.0103
1719,0.0256729,200.026,34.1843,38.0322
1720,0.0256501,200.026,34.1539,38.054
1721,0.0256273,200.026,34.1235,38.0759
1722,0.0256046,200.026,34.0932,38.0977
1723,0.0255818,200.026,34.0628,38.1196
1724,0.025559,200.026,34.0325,38.1415
1725,0.0255363,200.026,34.0021,38.1633
1726,0.0255135,200.026,33.9718,38.1852
1727,0.0254908,200.025,33.9415,38.207
1728,0.025468,200.025,33.9112,38.2289
1729,0.0254453,200.025,33.8809,38.2507
1730,0.0254226,200.025,33.8506,38.2726
1731,0.0253998,200.025,33.8203,38.2944
1732,0.0253771,200.025,33.79,38.3163
1733,0.0253544,200.025,33.7597,38.3382
1734,0.0253317,200.025,33.7295,38.36
1735,0.025309,200.025,33.6992,38.3819
1736,0.0252863,200.025,33.6689,38.4037
1737,0.0252636,200.025,33.6387,38.4256
1738,0.025241,200.025,33.6085,38.4474
1739,0.0252183,200.025,33.5782,38.4693
1740,0.0251956,200.025,33.548,38.4911
1741,0.025173,200.025,33.5178,38.513
1742,0.0251503,200.025,33.4876,38.5348
1743,0.0251277,200.025,33.4574,38.5567
1744,0.025105,200.025,33.4272,38.5785
1745,0.0250824,200.025,33.3971,38.6003
1746,0.0250597,200.025,33.3669,38.6222
1747,0.0250371,200.025,33.3367,38.644
1748,0.0250145,200.025,33.3066,38.6659
1749,0.0249919,200.025,33.2764,38.6877
1750,0.0249693,200.025,33.2463,38.7096
1751,0.0249467,200.025,33.2162,38.7314
1752,0.0249241,200.025,33.1861,38.7533
1753,0.0249015,200.025,33.1559,38.7751
1754,0.0248789,200.025,33.1258,38.7969
1755,0.0248563,200.025,33.0957,38.8188
1756,0.0248338,200.025,33.0657,38.8406
1757,0.0248112,200.025,33.0356,38.8625
1758,0.0247887,200.025,33.0055,38.8843
1759,0.0247661,200.025,32.9754,38.9061
1760,0.0247436,200.025,32.9454,38.928
1761,0.024721,200.025,32.9153,38.9498
1762,0.0246985,200.025,32.8853,38.9716
1763,0.024676,200.025,32.8553,38.9935
1764,0.0246534,200.025,32.8253,39.0153
1765,0.0246309,200.025,32.7952,39.0371
1766,0.0246084,200.025,32.7652,39.059
1767,0.0245859,200.025,32.7352,39.0808
1768,0.0245634,200.025,32.7052,39.1026
1769,0.0245409,200.025,32.6753,39.1245
1770,0.0245184,200.025,32.6453,39.1463
1771,0.024496,200.024,32.6153,39.1681
1772,0.0244735,200.024,32.5854,39.19
1773,0.024451,200.024,32.5554,39.2118
1774,0.0244285,200.024,32.5255,39.2336
1775,0.0244061,200.024,32.4955,39.2555
1776,0.0243836,200.024,32.4656,39.2773
1777,0.0243612,200.024,32.4357,39.2991
1778,0.0243388,200.024,32.4058,39.3209
1779,0.0243163,200.024,32.3759,39.3428
1780,0.0242939,200.024,32.346,39.3646
1781,0.0242715,200.024,32.3161,39.3864
1782,0.0242491,200.024,32.2862,39.4082
1783,0.0242267,200.024,32.2564,39.4301
1784,0.0242043,200.024,32.2265,39.4519
1785,0.0241819,200.024,32.1966,39.4737
1786,0.0241595,200.024,32.1668,39.4955
1787,0.0241371,200.024,32.137,39.5174
1788,0.0241147,200.024,32.1071,39.5392
1789,0.0240924,200.024,32.0773,39.561
1790,0.02407,200.024,32.0475,39.5828
1791,0.0240476,200.024,32.0177,39.6046
1792,0.0240253,200.024,31.9879,39.6265
1793,0.0240029,200.024,31.9581,39.6483
1794,0.0239806,200.024,31.9283,39.6701
1795,0.0239583,200.024,31.8986,39.6919
1796,0.0239359,200.024,31.8688,39.7137
1797,0.0239136,200.024,31.839,39.7355
1798,0.0238913,200.024,31.8093,39.7573
1799,0.023869,200.024,31.7795,39.7792
1800,0.0238467,200.024,31.7498,39.801
1801,0.0238244,200.024,31.7201,39.8228
1802,0.0238021,200.024,31.6904,39.8446
1803,0.0237798,200.024,31.6607,39.8664
1804,0.0237575,200.024,31.631,39.8882
1805,0.0237353,200.024,31.6013,39.91
1806,0.023713,200.024,31.5716,39.9318
1807,0.0236907,200.024,31.5419,39.9536
1808,0.0236685,200.024,31.5122,39.9755
1809,0.0236462,200.024,31.4826,39.9973
1810,0.023624,200.024,31.4529,40.0191
1811,0.0236017,200.024,31.4233,40.0409
1812,0.0235795,200.024,31.3937,40.0627
1813,0.0235573,200.024,31.364,40.0845
1814,0.0235351,200.024,31.3344,40.1063
1815,0.0235129,200.024,31.3048,40.1281
1816,0.0234906,200.023,31.2752,40.1499
1817,0.0234684,200.023,31.2456,40.1717
1818,0.0234462,200.023,31.216,40.1935
1819,0.0234241,200.023,31.1864,40.2153
1820,0.0234019,200.023,31.1569,40.2371
1821,0.0233797,200.023,31.1273,40.2589
1822,0.0233575,200.023,31.0977,40.2807
1823,0.0233354,200.023,31.0682,40.3025
1824,0.0233132,200.023,31.0387,40.3243
1825,0.0232911,200.023,31.0091,40.3461
1826,0.0232689,200.023,30.9796,40.3679
1827,0.0232468,200.023,30.9501,40.3897
1828,0.0232246,200.023,30.9206,40.4115
1829,0.0232025,200.023,30.8911,40.4333
1830,0.0231804,200.023,30.8616,40.4551
1831,0.0231583,200.023,30.8321,40.4769
1832,0.0231361,200.023,30.8026,40.4987
1833,0.023114,200.023,30.7732,40.5205
1834,0.0230919,200.023,30.7437,40.5422
1835,0.0230698,200.023,30.7143,40.564
1836,0.0230478,200.023,30.6848,40.5858
1837,0.0230257,200.023,30.6554,40.6076
1838,0.0230036,200.023,30.626,40.6294
1839,0.0229815,200.023,30.5965,40.6512
1840,0.0229595,200.023,30.5671,40.673
1841,0.0229374,200.023,30.5377,40.6948
1842,0.0229154,200.023,30.5083,40.7166
1843,0.0228933,200.023,30.4789,40.7383
1844,0.0228713,200.023,30.4496,40.7601
1845,0.0228492,200.023,30.4202,40.7819
1846,0.0228272,200.023,30.3908,40.8037
1847,0.0228052,200.023,30.3615,40.8255
1848,0.0227832,200.023,30.3321,40.8473
1849,0.0227612,200.023,30.3028,40.869
1850,0.0227392,200.023,30.2735,40.8908
1851,0.0227172,200.023,30.2441,40.9126
1852,0.0226952,200.023,30.2148,40.9344
1853,0.0226732,200.023,30.1855,40.9562
1854,0.0226512,200.023,30.1562,40.9779
1855,0.0226292,200.023,30.1269,40.9997
1856,0.0226073,200.023,30.0976,41.0215
1857,0.0225853,200.023,30.0684,41.0433
1858,0.0225634,200.023,30.0391,41.065
1859,0.0225414,200.023,30.0098,41.0868
1860,0.0225195,200.023,29.9806,41.1086
1861,0.0224975,200.022,29.9513,41.1304
1862,0.0224756,200.022,29.9221,41.1521
1863,0.0224537,200.022,29.8929,41.1739
1864,0.0224318,200.022,29.8637,41.1957
1865,0.0224098,200.022,29.8344,41.2175
1866,0.0223879,200.022,29.8052,41.2392
1867,0.022366,200.022,29.7761,41.261
1868,0.0223441,200.022,29.7469,41.2828
1869,0.0223222,200.022,29.7177,41.3045
1870,0.0223004,200.022,29.6885,41.3263
1871,0.0222785,200.022,29.6594,41.3481
1872,0.0222566,200.022,29.6302,41.3698
1873,0.0222348,200.022,29.601,41.3916
1874,0.0222129,200.022,29.5719,41.4134
1875,0.022191,200.022,29.5428,41.4351
1876,0.0221692,200.022,29.5137,41.4569
1877,0.0221474,200.022,29.4845,41.4786
1878,0.0221255,200.022,29.4554,41.5004
1879,0.0221037,200.022,29.4263,41.5222
1880,0.0220819,200.022,29.3972,41.5439
1881,0.02206,200.022,29.3682,41.5657
