mini_model | t (second),mini_model | A (uM),mini_model | B (uM),mini_model | C (uM),mini_model | P (uM)
1212,0.00628286,30.0063,1.20723,7.25428
1213,0.00626056,30.0063,1.20285,7.25838
1214,0.00623829,30.0062,1.19848,7.26247
1215,0.00621607,30.0062,1.19412,7.26656
1216,0.00619388,30.0062,1.18976,7.27063
1217,0.00617173,30.0062,1.18542,7.27471
1218,0.00614961,30.0061,1.18108,7.27877
1219,0.00612754,30.0061,1.17675,7.28283
1220,0.0061055,30.0061,1.17243,7.28688
1221,0.00608351,30.0061,1.16811,7.29092
1222,0.00606155,30.0061,1.1638,7.29496
1223,0.00603963,30.006,1.15951,7.29899
1224,0.00601775,30.006,1.15521,7.30301
1225,0.00599591,30.006,1.15093,7.30703
1226,0.00597411,30.006,1.14666,7.31104
1227,0.00595235,30.006,1.14239,7.31504
1228,0.00593063,30.0059,1.13813,7.31904
1229,0.00590894,30.0059,1.13388,7.32303
1230,0.0058873,30.0059,1.12964,7.32701
1231,0.00586569,30.0059,1.1254,7.33099
1232,0.00584413,30.0058,1.12117,7.33495
1233,0.0058226,30.0058,1.11696,7.33891
1234,0.00580112,30.0058,1.11274,7.34287
1235,0.00577967,30.0058,1.10854,7.34681
1236,0.00575826,30.0058,1.10435,7.35075
1237,0.00573689,30.0057,1.10016,7.35469
1238,0.00571557,30.0057,1.09598,7.35861
1239,0.00569428,30.0057,1.09181,7.36253
1240,0.00567303,30.0057,1.08765,7.36644
1241,0.00565182,30.0057,1.08349,7.37034
1242,0.00563066,30.0056,1.07935,7.37424
1243,0.00560953,30.0056,1.07521,7.37813
1244,0.00558844,30.0056,1.07108,7.38201
1245,0.0055674,30.0056,1.06696,7.38589
1246,0.00554639,30.0055,1.06285,7.38976
1247,0.00552542,30.0055,1.05874,7.39362
1248,0.0055045,30.0055,1.05465,7.39747
1249,0.00548361,30.0055,1.05056,7.40132
1250,0.00546277,30.0055,1.04648,7.40515
1251,0.00544197,30.0054,1.04241,7.40899
1252,0.0054212,30.0054,1.03834,7.41281
1253,0.00540048,30.0054,1.03429,7.41663
1254,0.0053798,30.0054,1.03024,7.42044
1255,0.00535916,30.0054,1.0262,7.42424
1256,0.00533856,30.0053,1.02217,7.42803
1257,0.005318,30.0053,1.01815,7.43182
1258,0.00529748,30.0053,1.01414,7.4356
1259,0.00527701,30.0053,1.01013,7.43937
1260,0.00525657,30.0053,1.00613,7.44314
1261,0.00523618,30.0052,1.00215,7.4469
1262,0.00521583,30.0052,0.998165,7.45065
1263,0.00519551,30.0052,0.994193,7.45439
1264,0.00517525,30.0052,0.99023,7.45813
1265,0.00515502,30.0052,0.986276,7.46185
1266,0.00513483,30.0051,0.982329,7.46557
1267,0.00511469,30.0051,0.978392,7.46929
1268,0.00509458,30.0051,0.974462,7.47299
1269,0.00507452,30.0051,0.970542,7.47669
1270,0.0050545,30.0051,0.966629,7.48038
1271,0.00503452,30.005,0.962726,7.48406
1272,0.00501459,30.005,0.95883,7.48774
1273,0.00499469,30.005,0.954944,7.4914
1274,0.00497484,30.005,0.951065,7.49506
1275,0.00495503,30.005,0.947196,7.49872
1276,0.00493527,30.0049,0.943335,7.50236
1277,0.00491554,30.0049,0.939482,7.506
1278,0.00489586,30.0049,0.935638,7.50963
1279,0.00487622,30.0049,0.931803,7.51325
1280,0.00485662,30.0049,0.927977,7.51686
1281,0.00483706,30.0048,0.924159,7.52047
1282,0.00481755,30.0048,0.920349,7.52407
1283,0.00479808,30.0048,0.916548,7.52766
1284,0.00477865,30.0048,0.912756,7.53124
1285,0.00475927,30.0048,0.908973,7.53482
1286,0.00473992,30.0047,0.905198,7.53838
1287,0.00472062,30.0047,0.901432,7.54194
1288,0.00470137,30.0047,0.897675,7.54549
1289,0.00468215,30.0047,0.893926,7.54904
1290,0.00466298,30.0047,0.890186,7.55257
1291,0.00464385,30.0046,0.886455,7.5561
1292,0.00462477,30.0046,0.882733,7.55962
1293,0.00460573,30.0046,0.879019,7.56313
1294,0.00458673,30.0046,0.875314,7.56664
1295,0.00456777,30.0046,0.871618,7.57014
1296,0.00454886,30.0045,0.867931,7.57362
1297,0.00452999,30.0045,0.864252,7.57711
1298,0.00451116,30.0045,0.860582,7.58058
1299,0.00449238,30.0045,0.856921,7.58404
1300,0.00447364,30.0045,0.853269,7.5875
1301,0.00445495,30.0045,0.849626,7.59095
1302,0.0044363,30.0044,0.845992,7.59439
1303,0.00441769,30.0044,0.842366,7.59782
1304,0.00439913,30.0044,0.838749,7.60125
1305,0.00438061,30.0044,0.835141,7.60467
1306,0.00436213,30.0044,0.831542,7.60808
1307,0.0043437,30.0043,0.827952,7.61148
1308,0.00432531,30.0043,0.824371,7.61487
1309,0.00430696,30.0043,0.820799,7.61825
1310,0.00428866,30.0043,0.817236,7.62163
1311,0.0042704,30.0043,0.813681,7.625
1312,0.00425219,30.0043,0.810136,7.62836
1313,0.00423402,30.0042,0.806599,7.63171
1314,0.0042159,30.0042,0.803072,7.63506
1315,0.00419782,30.0042,0.799553,7.63839
1316,0.00417978,30.0042,0.796043,7.64172
1317,0.00416179,30.0042,0.792543,7.64504
1318,0.00414385,30.0041,0.789051,7.64835
1319,0.00412594,30.0041,0.785568,7.65166
1320,0.00410808,30.0041,0.782095,7.65495
1321,0.00409027,30.0041,0.77863,7.65824
1322,0.0040725,30.0041,0.775174,7.66152
1323,0.00405478,30.0041,0.771728,7.66479
1324,0.0040371,30.004,0.76829,7.66805
1325,0.00401946,30.004,0.764862,7.67131
1326,0.00400187,30.004,0.761442,7.67456
1327,0.00398433,30.004,0.758032,7.67779
1328,0.00396683,30.004,0.75463,7.68102
1329,0.00394937,30.0039,0.751238,7.68424
1330,0.00393196,30.0039,0.747855,7.68746
1331,0.0039146,30.0039,0.744481,7.69066
1332,0.00389727,30.0039,0.741116,7.69386
1333,0.00388,30.0039,0.73776,7.69705
1334,0.00386277,30.0039,0.734413,7.70023
1335,0.00384558,30.0038,0.731076,7.7034
1336,0.00382844,30.0038,0.727747,7.70656
1337,0.00381135,30.0038,0.724428,7.70972
1338,0.0037943,30.0038,0.721118,7.71286
1339,0.00377729,30.0038,0.717817,7.716
1340,0.00376033,30.0038,0.714525,7.71913
1341,0.00374342,30.0037,0.711242,7.72225
1342,0.00372655,30.0037,0.707968,7.72537
1343,0.00370973,30.0037,0.704704,7.72847
1344,0.00369295,30.0037,0.701449,7.73157
1345,0.00367622,30.0037,0.698203,7.73465
1346,0.00365953,30.0037,0.694966,7.73773
1347,0.00364289,30.0036,0.691738,7.74081
1348,0.0036263,30.0036,0.68852,7.74387
1349,0.00360975,30.0036,0.685311,7.74692
1350,0.00359324,30.0036,0.682111,7.74997
1351,0.00357679,30.0036,0.67892,7.753
1352,0.00356037,30.0036,0.675739,7.75603
1353,0.00354401,30.0035,0.672566,7.75905
1354,0.00352769,30.0035,0.669403,7.76206
1355,0.00351141,30.0035,0.666249,7.76507
1356,0.00349518,30.0035,0.663105,7.76806
1357,0.003479,30.0035,0.659969,7.77105
1358,0.00346286,30.0035,0.656843,7.77403
1359,0.00344677,30.0034,0.653727,7.777
1360,0.00343073,30.0034,0.650619,7.77996
1361,0.00341473,30.0034,0.647521,7.78291
1362,0.00339877,30.0034,0.644432,7.78585
1363,0.00338287,30.0034,0.641352,7.78879
1364,0.00336701,30.0034,0.638282,7.79171
1365,0.00335119,30.0034,0.635221,7.79463
1366,0.00333542,30.0033,0.632169,7.79754
1367,0.0033197,30.0033,0.629126,7.80044
1368,0.00330402,30.0033,0.626093,7.80333
1369,0.00328839,30.0033,0.623069,7.80622
1370,0.00327281,30.0033,0.620054,7.80909
1371,0.00325727,30.0033,0.617049,7.81196
1372,0.00324178,30.0032,0.614053,7.81481
1373,0.00322634,30.0032,0.611066,7.81766
1374,0.00321094,30.0032,0.608089,7.8205
1375,0.00319559,30.0032,0.605121,7.82334
1376,0.00318028,30.0032,0.602162,7.82616
1377,0.00316502,30.0032,0.599213,7.82897
1378,0.00314981,30.0031,0.596273,7.83178
1379,0.00313464,30.0031,0.593342,7.83458
1380,0.00311952,30.0031,0.59042,7.83736
1381,0.00310445,30.0031,0.587508,7.84014
1382,0.00308942,30.0031,0.584606,7.84292
1383,0.00307444,30.0031,0.581712,7.84568
1384,0.00305951,30.0031,0.578828,7.84843
1385,0.00304462,30.003,0.575953,7.85118
1386,0.00302978,30.003,0.573088,7.85391
1387,0.00301498,30.003,0.570232,7.85664
1388,0.00300023,30.003,0.567385,7.85936
1389,0.00298553,30.003,0.564548,7.86207
1390,0.00297088,30.003,0.561719,7.86477
1391,0.00295627,30.003,0.558901,7.86747
1392,0.00294171,30.0029,0.556091,7.87015
1393,0.00292719,30.0029,0.553291,7.87283
1394,0.00291272,30.0029,0.550501,7.8755
1395,0.0028983,30.0029,0.547719,7.87815
1396,0.00288393,30.0029,0.544947,7.8808
1397,0.0028696,30.0029,0.542185,7.88344
1398,0.00285532,30.0029,0.539431,7.88608
1399,0.00284108,30.0028,0.536687,7.8887
1400,0.00282689,30.0028,0.533953,7.89132
1401,0.00281275,30.0028,0.531227,7.89392
1402,0.00279865,30.0028,0.528511,7.89652
1403,0.0027846,30.0028,0.525805,7.89911
1404,0.0027706,30.0028,0.523107,7.90169
1405,0.00275665,30.0028,0.520419,7.90426
1406,0.00274274,30.0027,0.517741,7.90682
1407,0.00272888,30.0027,0.515071,7.90938
1408,0.00271506,30.0027,0.512411,7.91192
1409,0.00270129,30.0027,0.509761,7.91446
1410,0.00268757,30.0027,0.507119,7.91699
1411,0.00267389,30.0027,0.504487,7.91951
1412,0.00266026,30.0027,0.501865,7.92202
1413,0.00264668,30.0026,0.499251,7.92452
1414,0.00263314,30.0026,0.496647,7.92701
1415,0.00261966,30.0026,0.494052,7.9295
1416,0.00260621,30.0026,0.491467,7.93197
1417,0.00259282,30.0026,0.488891,7.93444
1418,0.00257947,30.0026,0.486324,7.9369
1419,0.00256616,30.0026,0.483766,7.93935
1420,0.00255291,30.0026,0.481218,7.94179
1421,0.0025397,30.0025,0.478679,7.94422
1422,0.00252653,30.0025,0.476149,7.94664
1423,0.00251342,30.0025,0.473629,7.94906
1424,0.00250035,30.0025,0.471117,7.95146
1425,0.00248732,30.0025,0.468616,7.95386
1426,0.00247435,30.0025,0.466123,7.95625
1427,0.00246141,30.0025,0.463639,7.95863
1428,0.00244853,30.0024,0.461165,7.961
1429,0.00243569,30.0024,0.4587,7.96337
1430,0.0024229,30.0024,0.456245,7.96572
1431,0.00241016,30.0024,0.453798,7.96806
1432,0.00239746,30.0024,0.451361,7.9704
1433,0.0023848,30.0024,0.448933,7.97273
1434,0.0023722,30.0024,0.446514,7.97505
1435,0.00235964,30.0024,0.444105,7.97736
1436,0.00234712,30.0023,0.441704,7.97966
1437,0.00233466,30.0023,0.439313,7.98196
1438,0.00232223,30.0023,0.436931,7.98424
1439,0.00230986,30.0023,0.434559,7.98652
1440,0.00229753,30.0023,0.432195,7.98878
1441,0.00228525,30.0023,0.429841,7.99104
1442,0.00227301,30.0023,0.427495,7.99329
1443,0.00226082,30.0023,0.425159,7.99554
1444,0.00224868,30.0022,0.422832,7.99777
1445,0.00223658,30.0022,0.420514,7.99999
1446,0.00222453,30.0022,0.418206,8.00221
1447,0.00221252,30.0022,0.415906,8.00442
1448,0.00220056,30.0022,0.413616,8.00661
1449,0.00218864,30.0022,0.411334,8.0088
1450,0.00217678,30.0022,0.409062,8.01099
1451,0.00216495,30.0022,0.406799,8.01316
1452,0.00215317,30.0022,0.404545,8.01532
1453,0.00214144,30.0021,0.4023,8.01748
1454,0.00212976,30.0021,0.400064,8.01963
1455,0.00211812,30.0021,0.397837,8.02177
1456,0.00210652,30.0021,0.395619,8.0239
1457,0.00209497,30.0021,0.39341,8.02602
1458,0.00208347,30.0021,0.39121,8.02813
1459,0.00207201,30.0021,0.38902,8.03024
1460,0.0020606,30.0021,0.386838,8.03233
1461,0.00204923,30.002,0.384665,8.03442
1462,0.00203791,30.002,0.382501,8.0365
1463,0.00202664,30.002,0.380346,8.03857
1464,0.0020154,30.002,0.3782,8.04063
1465,0.00200422,30.002,0.376063,8.04269
1466,0.00199308,30.002,0.373935,8.04473
1467,0.00198198,30.002,0.371816,8.04677
1468,0.00197093,30.002,0.369706,8.0488
1469,0.00195993,30.002,0.367605,8.05082
1470,0.00194897,30.0019,0.365512,8.05283
1471,0.00193805,30.0019,0.363429,8.05483
1472,0.00192718,30.0019,0.361354,8.05683
1473,0.00191636,30.0019,0.359288,8.05881
1474,0.00190557,30.0019,0.357231,8.06079
1475,0.00189484,30.0019,0.355183,8.06276
1476,0.00188415,30.0019,0.353144,8.06472
1477,0.0018735,30.0019,0.351113,8.06668
1478,0.0018629,30.0019,0.349092,8.06862
1479,0.00185234,30.0019,0.347079,8.07056
1480,0.00184183,30.0018,0.345074,8.07249
1481,0.00183136,30.0018,0.343079,8.07441
1482,0.00182093,30.0018,0.341092,8.07632
1483,0.00181055,30.0018,0.339114,8.07822
1484,0.00180022,30.0018,0.337145,8.08012
1485,0.00178993,30.0018,0.335184,8.082
1486,0.00177968,30.0018,0.333232,8.08388
1487,0.00176947,30.0018,0.331289,8.08575
1488,0.00175931,30.0018,0.329354,8.08761
1489,0.0017492,30.0017,0.327428,8.08947
1490,0.00173913,30.0017,0.325511,8.09131
1491,0.0017291,30.0017,0.323602,8.09315
1492,0.00171911,30.0017,0.321702,8.09498
1493,0.00170917,30.0017,0.31981,8.0968
1494,0.00169927,30.0017,0.317927,8.09862
1495,0.00168942,30.0017,0.316052,8.10042
1496,0.00167961,30.0017,0.314186,8.10222
1497,0.00166984,30.0017,0.312329,8.10401
1498,0.00166012,30.0017,0.31048,8.10579
1499,0.00165044,30.0017,0.308639,8.10756
1500,0.0016408,30.0016,0.306807,8.10933
1501,0.0016312,30.0016,0.304984,8.11108
1502,0.00162165,30.0016,0.303168,8.11283
1503,0.00161214,30.0016,0.301362,8.11457
1504,0.00160268,30.0016,0.299563,8.11631
1505,0.00159325,30.0016,0.297773,8.11803
1506,0.00158387,30.0016,0.295991,8.11975
1507,0.00157453,30.0016,0.294218,8.12146
1508,0.00156524,30.0016,0.292453,8.12316
1509,0.00155598,30.0016,0.290696,8.12485
1510,0.00154677,30.0015,0.288948,8.12653
1511,0.0015376,30.0015,0.287208,8.12821
1512,0.00152848,30.0015,0.285476,8.12988
1513,0.00151939,30.0015,0.283752,8.13154
1514,0.00151035,30.0015,0.282037,8.1332
1515,0.00150135,30.0015,0.280329,8.13484
1516,0.00149239,30.0015,0.27863,8.13648
1517,0.00148347,30.0015,0.276939,8.13811
1518,0.0014746,30.0015,0.275256,8.13973
1519,0.00146576,30.0015,0.273582,8.14135
1520,0.00145697,30.0015,0.271915,8.14296
1521,0.00144822,30.0014,0.270256,8.14456
1522,0.00143951,30.0014,0.268606,8.14615
1523,0.00143084,30.0014,0.266964,8.14773
1524,0.00142221,30.0014,0.265329,8.14931
1525,0.00141363,30.0014,0.263703,8.15088
1526,0.00140508,30.0014,0.262084,8.15244
1527,0.00139658,30.0014,0.260474,8.15399
1528,0.00138811,30.0014,0.258871,8.15554
1529,0.00137969,30.0014,0.257277,8.15708
1530,0.00137131,30.0014,0.25569,8.15861
1531,0.00136296,30.0014,0.254111,8.16013
1532,0.00135466,30.0014,0.25254,8.16165
1533,0.0013464,30.0013,0.250977,8.16316
1534,0.00133818,30.0013,0.249422,8.16466
1535,0.00133,30.0013,0.247875,8.16615
1536,0.00132185,30.0013,0.246335,8.16764
1537,0.00131375,30.0013,0.244803,8.16911
1538,0.00130569,30.0013,0.243279,8.17059
1539,0.00129767,30.0013,0.241762,8.17205
1540,0.00128969,30.0013,0.240253,8.17351
1541,0.00128174,30.0013,0.238752,8.17496
1542,0.00127384,30.0013,0.237259,8.1764
1543,0.00126598,30.0013,0.235773,8.17783
1544,0.00125815,30.0013,0.234295,8.17926
1545,0.00125036,30.0013,0.232824,8.18068
1546,0.00124262,30.0012,0.231361,8.18209
1547,0.00123491,30.0012,0.229906,8.1835
1548,0.00122724,30.0012,0.228458,8.1849
1549,0.00121961,30.0012,0.227017,8.18629
1550,0.00121202,30.0012,0.225584,8.18767
1551,0.00120446,30.0012,0.224158,8.18905
1552,0.00119695,30.0012,0.22274,8.19042
1553,0.00118947,30.0012,0.22133,8.19178
1554,0.00118203,30.0012,0.219926,8.19314
1555,0.00117463,30.0012,0.21853,8.19448
1556,0.00116727,30.0012,0.217142,8.19583
1557,0.00115994,30.0012,0.21576,8.19716
1558,0.00115265,30.0012,0.214386,8.19849
1559,0.0011454,30.0011,0.21302,8.19981
1560,0.00113819,30.0011,0.21166,8.20112
1561,0.00113102,30.0011,0.210308,8.20243
1562,0.00112388,30.0011,0.208963,8.20373
1563,0.00111678,30.0011,0.207625,8.20502
1564,0.00110971,30.0011,0.206294,8.20631
1565,0.00110269,30.0011,0.204971,8.20759
1566,0.0010957,30.0011,0.203654,8.20886
1567,0.00108874,30.0011,0.202345,8.21013
1568,0.00108182,30.0011,0.201042,8.21138
1569,0.00107494,30.0011,0.199747,8.21264
1570,0.0010681,30.0011,0.198459,8.21388
1571,0.00106129,30.0011,0.197178,8.21512
1572,0.00105452,30.0011,0.195903,8.21635
1573,0.00104779,30.001,0.194636,8.21758
1574,0.00104109,30.001,0.193376,8.2188
1575,0.00103442,30.001,0.192122,8.22001
1576,0.00102779,30.001,0.190876,8.22121
1577,0.0010212,30.001,0.189636,8.22241
1578,0.00101464,30.001,0.188403,8.2236
1579,0.00100812,30.001,0.187177,8.22479
1580,0.00100163,30.001,0.185957,8.22597
1581,0.000995182,30.001,0.184745,8.22714
1582,0.000988765,30.001,0.183539,8.22831
1583,0.000982383,30.001,0.182339,8.22947
1584,0.000976036,30.001,0.181147,8.23062
1585,0.000969723,30.001,0.179961,8.23177
1586,0.000963445,30.001,0.178782,8.23291
1587,0.000957201,30.001,0.177609,8.23404
1588,0.000950992,30.001,0.176443,8.23517
1589,0.000944816,30.0009,0.175284,8.23629
1590,0.000938675,30.0009,0.174131,8.23741
1591,0.000932567,30.0009,0.172984,8.23852
1592,0.000926493,30.0009,0.171844,8.23962
1593,0.000920453,30.0009,0.170711,8.24072
1594,0.000914446,30.0009,0.169584,8.24181
1595,0.000908473,30.0009,0.168463,8.24289
1596,0.000902533,30.0009,0.167349,8.24397
1597,0.000896626,30.0009,0.166241,8.24504
1598,0.000890752,30.0009,0.165139,8.24611
1599,0.000884911,30.0009,0.164044,8.24717
1600,0.000879103,30.0009,0.162955,8.24822
1601,0.000873327,30.0009,0.161872,8.24927
1602,0.000867584,30.0009,0.160796,8.25031
1603,0.000861874,30.0009,0.159725,8.25135
1604,0.000856196,30.0009,0.158661,8.25238
1605,0.00085055,30.0009,0.157603,8.2534
1606,0.000844935,30.0008,0.156552,8.25442
1607,0.000839353,30.0008,0.155506,8.25543
1608,0.000833803,30.0008,0.154466,8.25644
1609,0.000828284,30.0008,0.153433,8.25744
1610,0.000822797,30.0008,0.152405,8.25843
1611,0.000817342,30.0008,0.151384,8.25942
1612,0.000811917,30.0008,0.150368,8.26041
1613,0.000806524,30.0008,0.149359,8.26138
1614,0.000801162,30.0008,0.148355,8.26236
1615,0.000795831,30.0008,0.147357,8.26332
1616,0.00079053,30.0008,0.146366,8.26428
1617,0.00078526,30.0008,0.14538,8.26524
1618,0.000780021,30.0008,0.1444,8.26619
1619,0.000774813,30.0008,0.143425,8.26713
1620,0.000769634,30.0008,0.142457,8.26807
1621,0.000764486,30.0008,0.141494,8.269
1622,0.000759368,30.0008,0.140537,8.26993
1623,0.000754279,30.0008,0.139586,8.27085
1624,0.000749221,30.0007,0.13864,8.27176
1625,0.000744192,30.0007,0.1377,8.27268
1626,0.000739193,30.0007,0.136766,8.27358
1627,0.000734223,30.0007,0.135837,8.27448
1628,0.000729283,30.0007,0.134914,8.27537
1629,0.000724371,30.0007,0.133996,8.27626
1630,0.000719489,30.0007,0.133084,8.27715
1631,0.000714636,30.0007,0.132177,8.27802
1632,0.000709811,30.0007,0.131276,8.2789
1633,0.000705015,30.0007,0.130381,8.27977
1634,0.000700248,30.0007,0.129491,8.28063
1635,0.000695509,30.0007,0.128606,8.28149
1636,0.000690799,30.0007,0.127726,8.28234
1637,0.000686116,30.0007,0.126852,8.28318
1638,0.000681462,30.0007,0.125984,8.28403
1639,0.000676836,30.0007,0.12512,8.28486
1640,0.000672237,30.0007,0.124262,8.28569
1641,0.000667666,30.0007,0.12341,8.28652
1642,0.000663123,30.0007,0.122562,8.28734
1643,0.000658607,30.0007,0.12172,8.28816
1644,0.000654119,30.0007,0.120882,8.28897
1645,0.000649657,30.0006,0.12005,8.28978
1646,0.000645223,30.0006,0.119224,8.29058
1647,0.000640816,30.0006,0.118402,8.29137
1648,0.000636435,30.0006,0.117585,8.29217
1649,0.000632082,30.0006,0.116773,8.29295
1650,0.000627754,30.0006,0.115967,8.29373
1651,0.000623454,30.0006,0.115165,8.29451
1652,0.000619179,30.0006,0.114369,8.29528
1653,0.000614931,30.0006,0.113577,8.29605
1654,0.000610709,30.0006,0.112791,8.29681
1655,0.000606512,30.0006,0.112009,8.29757
1656,0.000602342,30.0006,0.111232,8.29832
1657,0.000598197,30.0006,0.11046,8.29907
1658,0.000594078,30.0006,0.109693,8.29982
1659,0.000589985,30.0006,0.108931,8.30055
1660,0.000585917,30.0006,0.108173,8.30129
1661,0.000581874,30.0006,0.10742,8.30202
1662,0.000577856,30.0006,0.106672,8.30274
1663,0.000573863,30.0006,0.105929,8.30346
1664,0.000569895,30.0006,0.105191,8.30418
1665,0.000565951,30.0006,0.104457,8.30489
1666,0.000562033,30.0006,0.103728,8.3056
1667,0.000558138,30.0006,0.103003,8.3063
1668,0.000554269,30.0006,0.102283,8.307
1669,0.000550423,30.0006,0.101568,8.30769
1670,0.000546602,30.0005,0.100857,8.30838
1671,0.000542804,30.0005,0.100151,8.30907
1672,0.000539031,30.0005,0.0994489,8.30975
1673,0.000535281,30.0005,0.0987517,8.31043
1674,0.000531555,30.0005,0.0980589,8.3111
1675,0.000527852,30.0005,0.0973705,8.31176
1676,0.000524173,30.0005,0.0966866,8.31243
1677,0.000520517,30.0005,0.0960071,8.31309
1678,0.000516885,30.0005,0.0953319,8.31374
1679,0.000513275,30.0005,0.0946611,8.31439
1680,0.000509688,30.0005,0.0939946,8.31504
1681,0.000506125,30.0005,0.0933325,8.31568
1682,0.000502584,30.0005,0.0926746,8.31632
1683,0.000499065,30.0005,0.092021,8.31695
1684,0.000495569,30.0005,0.0913716,8.31758
1685,0.000492096,30.0005,0.0907264,8.31821
1686,0.000488644,30.0005,0.0900854,8.31883
1687,0.000485215,30.0005,0.0894486,8.31945
1688,0.000481808,30.0005,0.0888159,8.32006
1689,0.000478422,30.0005,0.0881874,8.32067
1690,0.000475059,30.0005,0.087563,8.32128
1691,0.000471717,30.0005,0.0869426,8.32188
1692,0.000468397,30.0005,0.0863263,8.32248
1693,0.000465098,30.0005,0.0857141,8.32307
1694,0.00046182,30.0005,0.0851058,8.32366
1695,0.000458564,30.0005,0.0845016,8.32425
1696,0.000455329,30.0005,0.0839013,8.32483
1697,0.000452115,30.0005,0.0833049,8.32541
1698,0.000448922,30.0004,0.0827125,8.32599
1699,0.000445749,30.0004,0.082124,8.32656
1700,0.000442597,30.0004,0.0815394,8.32712
1701,0.000439466,30.0004,0.0809586,8.32769
1702,0.000436355,30.0004,0.0803817,8.32825
1703,0.000433264,30.0004,0.0798086,8.3288
1704,0.000430194,30.0004,0.0792393,8.32936
1705,0.000427143,30.0004,0.0786738,8.3299
1706,0.000424113,30.0004,0.078112,8.33045
1707,0.000421103,30.0004,0.0775539,8.33099
1708,0.000418112,30.0004,0.0769996,8.33153
1709,0.000415141,30.0004,0.076449,8.33206
1710,0.00041219,30.0004,0.075902,8.33259
1711,0.000409258,30.0004,0.0753587,8.33312
1712,0.000406345,30.0004,0.074819,8.33365
1713,0.000403452,30.0004,0.0742829,8.33417
1714,0.000400577,30.0004,0.0737504,8.33468
1715,0.000397722,30.0004,0.0732215,8.3352
1716,0.000394886,30.0004,0.0726961,8.33571
1717,0.000392068,30.0004,0.0721742,8.33621
1718,0.000389269,30.0004,0.0716559,8.33672
1719,0.000386489,30.0004,0.071141,8.33722
1720,0.000383727,30.0004,0.0706296,8.33771
1721,0.000380984,30.0004,0.0701216,8.33821
1722,0.000378259,30.0004,0.069617,8.3387
1723,0.000375552,30.0004,0.0691159,8.33918
1724,0.000372863,30.0004,0.0686182,8.33966
1725,0.000370192,30.0004,0.0681238,8.34014
1726,0.000367539,30.0004,0.0676327,8.34062
1727,0.000364903,30.0004,0.067145,8.3411
1728,0.000362286,30.0004,0.0666606,8.34157
1729,0.000359686,30.0004,0.0661794,8.34203
1730,0.000357103,30.0004,0.0657016,8.3425
1731,0.000354538,30.0004,0.065227,8.34296
1732,0.00035199,30.0004,0.0647556,8.34342
1733,0.000349459,30.0003,0.0642874,8.34387
1734,0.000346945,30.0003,0.0638224,8.34432
1735,0.000344448,30.0003,0.0633606,8.34477
1736,0.000341968,30.0003,0.0629019,8.34521
1737,0.000339505,30.0003,0.0624463,8.34566
1738,0.000337058,30.0003,0.0619939,8.3461
1739,0.000334628,30.0003,0.0615446,8.34653
1740,0.000332214,30.0003,0.0610983,8.34697
1741,0.000329817,30.0003,0.0606551,8.3474
1742,0.000327436,30.0003,0.060215,8.34782
1743,0.000325071,30.0003,0.0597778,8.34825
1744,0.000322723,30.0003,0.0593437,8.34867
1745,0.00032039,30.0003,0.0589125,8.34909
1746,0.000318073,30.0003,0.0584843,8.3495
1747,0.000315772,30.0003,0.0580591,8.34992
1748,0.000313487,30.0003,0.0576368,8.35033
1749,0.000311217,30.0003,0.0572174,8.35074
1750,0.000308963,30.0003,0.0568009,8.35114
1751,0.000306724,30.0003,0.0563872,8.35154
1752,0.0003045,30.0003,0.0559764,8.35194
1753,0.000302292,30.0003,0.0555685,8.35234
1754,0.000300099,30.0003,0.0551634,8.35273
1755,0.000297921,30.0003,0.0547611,8.35312
1756,0.000295757,30.0003,0.0543616,8.35351
1757,0.000293609,30.0003,0.0539648,8.35389
1758,0.000291476,30.0003,0.0535708,8.35428
1759,0.000289357,30.0003,0.0531796,8.35466
1760,0.000287252,30.0003,0.052791,8.35503
1761,0.000285163,30.0003,0.0524052,8.35541
1762,0.000283087,30.0003,0.052022,8.35578
1763,0.000281026,30.0003,0.0516416,8.35615
1764,0.000278979,30.0003,0.0512637,8.35652
1765,0.000276947,30.0003,0.0508885,8.35688
1766,0.000274928,30.0003,0.050516,8.35724
1767,0.000272923,30.0003,0.050146,8.3576
1768,0.000270933,30.0003,0.0497786,8.35796
1769,0.000268956,30.0003,0.0494138,8.35831
1770,0.000266993,30.0003,0.0490515,8.35867
1771,0.000265043,30.0003,0.0486918,8.35902
1772,0.000263107,30.0003,0.0483346,8.35936
1773,0.000261184,30.0003,0.0479799,8.35971
1774,0.000259275,30.0003,0.0476276,8.36005
1775,0.000257379,30.0003,0.0472779,8.36039
1776,0.000255497,30.0003,0.0469306,8.36073
1777,0.000253627,30.0003,0.0465858,8.36106
1778,0.00025177,30.0003,0.0462433,8.36139
1779,0.000249927,30.0002,0.0459033,8.36173
1780,0.000248096,30.0002,0.0455657,8.36205
1781,0.000246278,30.0002,0.0452305,8.36238
1782,0.000244473,30.0002,0.0448976,8.3627
1783,0.000242681,30.0002,0.0445671,8.36302
1784,0.000240901,30.0002,0.0442389,8.36334
1785,0.000239133,30.0002,0.043913,8.36366
1786,0.000237378,30.0002,0.0435895,8.36397
1787,0.000235635,30.0002,0.0432682,8.36429
1788,0.000233905,30.0002,0.0429492,8.3646
1789,0.000232186,30.0002,0.0426325,8.3649
1790,0.00023048,30.0002,0.042318,8.36521
